5.581066 4
5.581633 4
5.582200 22
5.582767 7
5.583333 -24
5.583900 -25
5.584467 10
5.585034 8
5.585601 17
5.586168 17
5.586735 -14
5.587301 -10
5.587868 10
5.588435 14
5.589002 -17
5.589569 -16
5.590136 20
5.590703 16
5.591270 -29
5.591836 -22
5.592403 -6
5.592970 -14
5.593537 19
5.594104 17
5.594671 -11
5.595238 3
5.595805 20
5.596372 13
5.596939 -9
5.597506 -19
5.598073 17
5.598639 18
5.599206 -4
5.599773 -3
5.600340 -23
5.600907 -18
5.601474 5
5.602041 -1
5.602608 -13
5.603175 -16
5.603741 21
5.604308 32
5.604875 2
5.605442 9
5.606009 -29
5.606576 -21
5.607143 26
5.607710 27
5.608276 3
5.608843 1
5.609410 -33
5.609977 -35
5.610544 -3
5.611111 -6
5.611678 33
5.612245 24
5.612812 -24
5.613379 -25
5.613945 -1
5.614512 -8
5.615079 35
5.615646 18
5.616213 -8
5.616780 -26
5.617347 4
5.617914 -13
5.618481 8
5.619048 -29
5.619615 1
5.620181 -12
5.620748 23
5.621315 21
5.621882 -15
5.622449 -16
5.623016 19
5.623583 32
5.624149 7
5.624716 6
5.625283 -24
5.625850 -23
5.626417 8
5.626984 18
5.627551 -4
5.628118 9
5.628685 -9
5.629251 1
5.629818 -19
5.630385 -14
5.630952 12
5.631519 -10
5.632086 13
5.632653 20
5.633220 -4
5.633787 7
5.634354 -11
5.634921 -15
5.635488 15
5.636055 -19
5.636621 25
5.637188 28
5.637755 1
5.638322 8
5.638889 -35
5.639456 -24
5.640023 32
5.640589 19
5.641156 -18
5.641723 -42
5.642290 -2
5.642857 -3
5.643424 13
5.643991 19
5.644558 -1
5.645124 -2
5.645691 14
5.646258 25
5.646825 -5
5.647392 -23
5.647959 0
5.648526 -12
5.649093 11
5.649660 17
5.650227 -15
5.650794 6
5.651361 -29
5.651927 -35
5.652494 2
5.653061 -5
5.653628 34
5.654195 40
5.654762 5
5.655329 9
5.655896 -34
5.656463 -16
5.657029 36
5.657596 20
5.658163 -15
5.658730 -18
5.659297 -7
5.659864 -23
5.660431 7
5.660997 -9
5.661564 9
5.662131 13
5.662698 -4
5.663265 11
5.663832 -18
5.664399 -13
5.664966 35
5.665533 29
5.666100 -6
5.666667 10
5.667233 -29
5.667800 -22
5.668367 6
5.668934 4
5.669501 -15
5.670068 27
5.670635 3
5.671202 23
5.671769 -5
5.672336 9
5.672903 -24
5.673469 22
5.674036 -2
5.674603 -2
5.675170 -17
5.675737 -27
5.676304 2
5.676871 -3
5.677437 8
5.678004 -2
5.678571 14
5.679138 10
5.679705 -4
5.680272 9
5.680839 -14
5.681406 -24
5.681973 17
5.682539 32
5.683106 5
5.683673 6
5.684240 -18
5.684807 -18
5.685374 10
5.685941 -5
5.686508 17
5.687075 16
5.687642 2
5.688209 2
5.688776 -33
5.689342 -22
5.689909 10
5.690476 -3
5.691043 33
5.691610 4
5.692177 -18
5.692744 -13
5.693311 6
5.693877 5
5.694444 -11
5.695011 5
5.695578 25
5.696145 22
5.696712 -36
5.697279 -38
5.697846 -1
5.698412 -5
5.698979 30
5.699546 32
5.700113 -18
5.700680 -4
5.701247 -30
5.701814 -9
5.702381 10
5.702948 -13
5.703515 15
5.704082 9
5.704648 30
5.705215 10
5.705782 -35
5.706349 -27
5.706916 21
5.707483 21
5.708050 -2
5.708617 -1
5.709184 -19
5.709751 -17
5.710317 17
5.710884 -16
5.711451 18
5.712018 13
5.712585 -6
5.713152 -11
5.713719 4
5.714285 -15
5.714852 24
5.715419 32
5.715986 -1
5.716553 -1
5.717120 -34
5.717687 -35
5.718254 3
5.718821 11
5.719388 -1
5.719954 -10
5.720521 7
5.721088 24
5.721655 1
5.722222 1
5.722789 -20
5.723356 -12
5.723923 23
5.724490 17
5.725057 -20
5.725624 -23
5.726191 9
5.726757 9
5.727324 -8
5.727891 -10
5.728458 10
5.729025 11
5.729592 -13
5.730159 -18
5.730725 0
5.731292 -3
5.731859 31
5.732426 19
5.732993 -5
5.733560 -22
5.734127 -1
5.734694 11
5.735260 -5
5.735827 6
5.736394 -13
5.736961 1
5.737528 16
5.738095 -12
5.738662 6
5.739229 -31
5.739796 6
5.740363 5
5.740930 27
5.741497 15
5.742064 -18
5.742630 0
5.743197 -26
5.743764 -11
5.744331 24
5.744898 27
5.745465 -3
5.746032 5
5.746599 -9
5.747165 -25
5.747732 -2
5.748299 -13
5.748866 14
5.749433 15
5.750000 -13
5.750567 14
5.751134 -13
5.751700 -26
5.752267 -11
5.752834 -19
5.753401 26
5.753968 35
5.754535 9
5.755102 10
5.755669 -19
5.756236 -15
5.756803 18
5.757370 19
5.757936 -3
5.758503 0
5.759070 -24
5.759637 -12
5.760204 5
5.760771 6
5.761338 -12
5.761905 -14
5.762472 28
5.763039 32
5.763605 -14
5.764172 -26
5.764739 5
5.765306 -1
5.765873 26
5.766440 25
5.767007 -10
5.767573 -11
5.768140 -40
5.768707 -32
5.769274 15
5.769841 25
5.770408 2
5.770975 -19
5.771542 13
5.772109 -7
5.772676 15
5.773242 24
5.773809 6
5.774376 9
5.774943 -23
5.775510 -26
5.776077 -3
5.776644 -14
5.777211 -1
5.777778 11
5.778345 -13
5.778912 -16
5.779479 14
5.780045 14
5.780612 -23
5.781179 -21
5.781746 17
5.782313 2
5.782880 22
5.783447 14
5.784013 -18
5.784580 -28
5.785147 16
5.785714 71
5.786281 -63
5.786848 507
5.787415 -521
5.787982 512
5.788548 -429
5.789115 199
5.789682 -238
5.790249 164
5.790816 -166
5.791383 115
5.791950 -87
5.792517 -48
5.793084 31
5.793651 -16
5.794218 26
5.794785 51
5.795352 -67
5.795918 -91
5.796485 117
5.797052 121
5.797619 -142
5.798186 -114
5.798753 86
5.799320 -56
5.799887 75
5.800453 22
5.801020 -34
5.801587 -34
5.802154 6
5.802721 -34
5.803288 49
5.803855 6
5.804421 47
5.804988 38
5.805555 -40
5.806122 -54
5.806689 20
5.807256 -14
5.807823 27
5.808390 29
5.808957 -14
5.809524 -4
5.810091 -43
5.810658 -40
5.811224 27
5.811791 35
5.812358 -17
5.812925 -73
5.813492 70
5.814059 -55
5.814626 59
5.815193 -16
5.815760 36
5.816327 -7
5.816893 37
5.817460 8
5.818027 -35
5.818594 -43
5.819161 -4
5.819728 -7
5.820295 12
5.820861 27
5.821428 -7
5.821995 16
5.822562 -27
5.823129 -32
5.823696 32
5.824263 42
5.824830 -8
5.825397 -2
5.825963 -41
5.826530 -18
5.827097 20
5.827664 20
5.828231 -16
5.828798 17
5.829365 -20
5.829932 8
5.830499 -18
5.831066 -12
5.831633 17
5.832200 8
5.832767 -28
5.833333 -12
5.833900 28
5.834467 29
5.835034 -2
5.835601 9
5.836168 -14
5.836735 -7
5.837301 28
5.837868 39
5.838435 -28
5.839002 -38
5.839569 10
5.840136 -8
5.840703 20
5.841270 5
5.841836 -21
5.842403 -15
5.842970 12
5.843537 5
5.844104 34
5.844671 9
5.845238 -22
5.845805 -8
5.846372 25
5.846939 23
5.847506 -23
5.848073 -22
5.848639 7
5.849206 8
5.849773 -7
5.850340 19
5.850907 -14
5.851474 -2
5.852041 -27
5.852608 -21
5.853175 20
5.853741 8
5.854308 30
5.854875 29
5.855442 -13
5.856009 -24
5.856576 23
5.857143 30
5.857709 12
5.858276 9
5.858843 -16
5.859410 -19
5.859977 3
5.860544 -25
5.861111 0
5.861678 -10
5.862245 1
5.862812 14
5.863379 -8
5.863945 -13
5.864512 16
5.865079 11
5.865646 34
5.866213 39
5.866780 -10
5.867347 -33
5.867914 -10
5.868481 -23
5.869048 6
5.869615 -13
5.870181 9
5.870748 -15
5.871315 13
5.871882 13
5.872449 -10
5.873016 -9
5.873583 22
5.874149 24
5.874716 -20
5.875283 -1
5.875850 -30
5.876417 -23
5.876984 19
5.877551 7
5.878118 -4
5.878685 -13
5.879251 8
5.879818 -8
5.880385 16
5.880952 -32
5.881519 -2
5.882086 -9
5.882653 22
5.883220 11
5.883787 -11
5.884354 -17
5.884921 4
5.885488 6
5.886055 -7
5.886621 4
5.887188 27
5.887755 20
5.888322 -5
5.888889 -7
5.889456 -31
5.890023 -23
5.890589 21
5.891156 20
5.891723 -13
5.892290 -6
5.892857 -33
5.893424 -19
5.893991 14
5.894558 14
5.895124 -9
5.895691 4
5.896258 28
5.896825 28
5.897392 -14
5.897959 -22
5.898526 0
5.899093 -7
5.899660 22
5.900227 18
5.900794 -20
5.901361 -41
5.901927 -10
5.902494 -12
5.903061 22
5.903628 35
5.904195 15
5.904762 18
5.905329 -27
5.905896 -30
5.906463 16
5.907029 27
5.907596 6
5.908163 5
5.908730 -12
5.909297 -21
5.909864 2
5.910431 9
5.910997 -13
5.911564 -17
5.912131 1
5.912698 0
5.913265 20
5.913832 18
5.914399 -4
5.914966 14
5.915533 -11
5.916100 11
5.916667 -23
5.917233 4
5.917800 -15
5.918367 4
5.918934 -22
5.919501 -18
5.920068 13
5.920635 11
5.921202 21
5.921769 20
5.922336 -16
5.922903 -17
5.923469 9
5.924036 16
5.924603 -7
5.925170 -15
5.925737 8
5.926304 -10
5.926871 2
5.927437 1
5.928004 -21
5.928571 -22
5.929138 12
5.929705 13
5.930272 24
5.930839 19
5.931406 -11
5.931973 -9
5.932539 11
5.933106 10
5.933673 -8
5.934240 -2
5.934807 -12
5.935374 -17
5.935941 2
5.936508 0
5.937075 20
5.937642 22
5.938209 -7
5.938776 -10
5.939342 -37
5.939909 -14
5.940476 28
5.941043 29
5.941610 -22
5.942177 -27
5.942744 -1
5.943311 0
5.943877 20
5.944444 17
5.945011 -7
5.945578 13
5.946145 -7
5.946712 13
5.947279 -16
5.947845 -17
5.948412 13
5.948979 -9
5.949546 18
5.950113 -11
5.950680 8
5.951247 -7
5.951814 6
5.952381 0
5.952948 -19
5.953515 -2
5.954082 17
5.954648 18
5.955215 -5
5.955782 -21
5.956349 -2
5.956916 1
5.957483 17
5.958050 7
5.958617 -17
5.959184 -14
5.959751 6
5.960317 5
5.960884 -14
5.961451 -19
5.962018 18
5.962585 5
5.963152 22
5.963719 13
5.964285 -24
5.964852 -10
5.965419 10
5.965986 13
5.966553 -12
5.967120 2
5.967687 -33
5.968254 -23
5.968821 4
5.969388 -10
5.969954 14
5.970521 10
5.971088 35
5.971655 11
5.972222 -18
5.972789 -26
5.973356 21
5.973923 35
5.974490 6
5.975057 3
5.975624 -43
5.976191 -42
5.976757 4
5.977324 -5
5.977891 7
5.978458 9
5.979025 -8
5.979592 -4
5.980159 24
5.980725 -9
5.981292 8
5.981859 -7
5.982426 29
5.982993 14
5.983560 -11
5.984127 -5
5.984694 -24
5.985260 -27
5.985827 1
5.986394 -3
5.986961 27
5.987528 25
5.988095 -18
5.988662 -30
5.989229 0
5.989796 2
5.990363 31
5.990930 6
5.991497 -17
5.992064 -26
5.992630 5
5.993197 12
5.993764 1
5.994331 4
5.994898 -11
5.995465 -10
5.996032 21
5.996599 13
5.997165 -7
5.997732 11
5.998299 3
5.998866 3
5.999433 -17
6.000000 -14
6.000567 8
6.001133 0
6.001700 -17
6.002267 -17
6.002834 -3
6.003401 -3
6.003968 28
6.004535 30
6.005102 0
6.005669 0
6.006236 -20
6.006803 -18
6.007370 5
6.007936 10
6.008503 -2
6.009070 -11
6.009637 6
6.010204 -8
6.010771 2
6.011338 -15
6.011905 9
6.012472 -3
6.013039 23
6.013605 27
6.014172 -7
6.014739 -5
6.015306 8
6.015873 13
6.016440 -8
6.017007 3
6.017573 -23
6.018140 -12
6.018707 1
6.019274 -18
6.019841 4
6.020408 2
6.020975 30
6.021542 31
6.022109 -18
6.022676 -34
6.023242 9
6.023809 9
6.024376 28
6.024943 27
6.025510 -12
6.026077 8
6.026644 -24
6.027211 1
6.027778 -8
6.028345 -8
6.028912 11
6.029479 24
6.030045 -21
6.030612 -6
6.031179 -35
6.031746 -12
6.032313 48
6.032880 49
6.033447 -11
6.034013 -11
6.034580 -34
6.035147 -22
6.035714 11
6.036281 4
6.036848 17
6.037415 15
6.037982 -17
6.038548 -23
6.039115 1
6.039682 -16
6.040249 23
6.040816 13
6.041383 -22
6.041950 -35
6.042517 9
6.043084 -5
6.043651 13
6.044218 -4
6.044785 6
6.045352 -2
6.045918 26
6.046485 21
6.047052 -16
6.047619 -30
6.048186 -9
6.048753 -23
6.049320 15
6.049887 17
6.050453 -25
6.051020 -32
6.051587 6
6.052154 3
6.052721 -14
6.053288 -12
6.053855 16
6.054421 9
6.054988 31
6.055555 25
6.056122 -25
6.056689 -10
6.057256 9
6.057823 21
6.058390 -8
6.058957 2
6.059524 -36
6.060091 -9
6.060658 -39
6.061224 -21
6.061791 30
6.062358 38
6.062925 8
6.063492 28
6.064059 -25
6.064626 -34
6.065193 8
6.065760 -3
6.066327 33
6.066893 5
6.067460 -23
6.068027 -39
6.068594 -2
6.069161 -8
6.069728 15
6.070295 30
6.070861 13
6.071428 24
6.071995 -28
6.072562 -32
6.073129 19
6.073696 21
6.074263 1
6.074830 -22
6.075397 4
6.075963 -16
6.076530 6
6.077097 5
6.077664 -3
6.078231 -8
6.078798 14
6.079365 19
6.079932 3
6.080499 3
6.081066 -30
6.081633 -32
6.082200 14
6.082767 20
6.083333 -14
6.083900 -14
6.084467 4
6.085034 4
6.085601 25
6.086168 13
6.086735 -12
6.087301 19
6.087868 -2
6.088435 4
6.089002 -25
6.089569 -25
6.090136 9
6.090703 11
6.091269 -21
6.091836 -8
6.092403 12
6.092970 -11
6.093537 17
6.094104 -12
6.094671 11
6.095238 -3
6.095805 21
6.096372 17
6.096939 -12
6.097506 -30
6.098073 13
6.098639 9
6.099206 33
6.099773 22
6.100340 -24
6.100907 -18
6.101474 0
6.102041 13
6.102608 -14
6.103175 -7
6.103741 26
6.104308 28
6.104875 2
6.105442 11
6.106009 -43
6.106576 -17
6.107143 39
6.107709 38
6.108276 -10
6.108843 -10
6.109410 -38
6.109977 -27
6.110544 17
6.111111 24
6.111678 4
6.112245 18
6.112812 -24
6.113379 -27
6.113945 -2
6.114512 -19
6.115079 21
6.115646 21
6.116213 -12
6.116780 -12
6.117347 -25
6.117914 -15
6.118481 18
6.119048 20
6.119615 -7
6.120181 -17
6.120748 6
6.121315 10
6.121882 -7
6.122449 -19
6.123016 5
6.123583 -9
6.124149 12
6.124716 12
6.125283 -3
6.125850 2
6.126417 15
6.126984 5
6.127551 -29
6.128118 -11
6.128685 20
6.129251 20
6.129818 -4
6.130385 0
6.130952 -32
6.131519 -20
6.132086 29
6.132653 35
6.133220 5
6.133787 12
6.134354 -15
6.134921 -13
6.135488 15
6.136055 10
6.136621 -16
6.137188 -12
6.137755 11
6.138322 14
6.138889 -10
6.139456 -12
6.140023 -29
6.140589 -14
6.141156 29
6.141723 38
6.142290 1
6.142857 4
6.143424 -41
6.143991 -22
6.144557 9
6.145124 8
6.145691 27
6.146258 15
6.146825 -24
6.147392 -33
6.147959 21
6.148526 30
6.149093 12
6.149660 10
6.150227 -30
6.150794 -32
6.151361 13
6.151927 -2
6.152494 18
6.153061 17
6.153628 -17
6.154195 -12
6.154762 19
6.155329 1
6.155896 -27
6.156463 -13
6.157029 22
6.157596 29
6.158163 7
6.158730 6
6.159297 -17
6.159864 -21
6.160431 0
6.160997 -14
6.161564 5
6.162131 1
6.162698 21
6.163265 10
6.163832 -17
6.164399 -9
6.164966 8
6.165533 10
6.166100 -15
6.166667 4
6.167233 -7
6.167800 14
6.168367 -16
6.168934 -7
6.169501 -20
6.170068 21
6.170635 -13
6.171202 18
6.171769 -5
6.172336 9
6.172903 -10
6.173469 3
6.174036 19
6.174603 22
6.175170 -11
6.175737 -8
6.176304 -27
6.176871 -28
6.177437 10
6.178004 -13
6.178571 28
6.179138 13
6.179705 -9
6.180272 2
6.180839 -14
6.181406 -17
6.181973 35
6.182539 32
6.183106 8
6.183673 6
6.184240 -27
6.184807 -28
6.185374 11
6.185941 -8
6.186508 19
6.187075 6
6.187642 -17
6.188209 -17
6.188776 14
6.189342 16
6.189909 -13
6.190476 -12
6.191043 13
6.191610 -8
6.192177 11
6.192744 9
6.193311 -15
6.193877 -9
6.194444 5
6.195011 -5
6.195578 29
6.196145 30
6.196712 -4
6.197279 -5
6.197845 -29
6.198412 -14
6.198979 27
6.199546 27
6.200113 -7
6.200680 -14
6.201247 11
6.201814 -13
6.202381 1
6.202948 -10
6.203515 16
6.204082 18
6.204648 -5
6.205215 -18
6.205782 -1
6.206349 -14
6.206916 1
6.207483 23
6.208050 -11
6.208617 17
6.209184 -10
6.209751 -12
6.210317 12
6.210884 12
6.211451 -14
6.212018 -3
6.212585 20
6.213152 8
6.213719 -33
6.214285 -35
6.214852 12
6.215419 18
6.215986 -1
6.216553 16
6.217120 -15
6.217687 -16
6.218254 18
6.218821 27
6.219388 -1
6.219954 13
6.220521 -15
6.221088 -30
6.221655 5
6.222222 -8
6.222789 18
6.223356 19
6.223923 -1
6.224490 15
6.225057 -4
6.225624 11
6.226191 -14
6.226757 1
6.227324 -29
6.227891 -33
6.228458 15
6.229025 18
6.229592 -5
6.230159 20
6.230725 -17
6.231292 -13
6.231859 10
6.232426 6
6.232993 40
6.233560 25
6.234127 -31
6.234694 -32
6.235260 6
6.235827 9
6.236394 -18
6.236961 -12
6.237528 11
6.238095 11
6.238662 -20
6.239229 -29
6.239796 6
6.240363 2
6.240930 46
6.241497 46
6.242064 -17
6.242630 0
6.243197 -43
6.243764 -31
6.244331 28
6.244898 31
6.245465 8
6.246032 28
6.246599 -14
6.247165 13
6.247732 -32
6.248299 -6
6.248866 24
6.249433 24
6.250000 0
6.250567 15
6.251133 -28
6.251700 -17
6.252267 11
6.252834 1
6.253401 30
6.253968 30
6.254535 0
6.255102 -4
6.255669 -25
6.256236 -23
6.256803 3
6.257370 1
6.257936 14
6.258503 19
6.259070 -11
6.259637 10
6.260204 -23
6.260771 4
6.261338 -18
6.261905 20
6.262472 -14
6.263039 -12
6.263605 19
6.264172 -2
6.264739 -23
6.265306 -14
6.265873 25
6.266440 31
6.267007 -5
6.267573 0
6.268140 -24
6.268707 -28
6.269274 6
6.269841 -12
6.270408 19
6.270975 -3
6.271542 28
6.272109 10
6.272676 -18
6.273242 -19
6.273809 24
6.274376 26
6.274943 8
6.275510 8
6.276077 -29
6.276644 -28
6.277211 1
6.277778 -14
6.278345 4
6.278912 -6
6.279479 17
6.280045 22
6.280612 -5
6.281179 -18
6.281746 4
6.282313 1
6.282880 32
6.283447 19
6.284013 -13
6.284580 -16
6.285147 -8
6.285714 -26
6.286281 1
6.286848 -5
6.287415 17
6.287982 17
6.288548 1
6.289115 -1
6.289682 -34
6.290249 -25
6.290816 16
6.291383 22
6.291950 -7
6.292517 -9
6.293084 6
6.293651 -8
6.294218 23
6.294785 -15
6.295352 21
6.295918 23
6.296485 -1
6.297052 7
6.297619 -26
6.298186 -28
6.298753 2
6.299320 4
6.299887 19
6.300453 11
6.301020 -5
6.301587 2
6.302154 -21
6.302721 -19
6.303288 17
6.303855 24
6.304421 5
6.304988 12
6.305555 -16
6.306122 -29
6.306689 0
6.307256 -33
6.307823 26
6.308390 31
6.308957 -3
6.309524 -12
6.310091 4
6.310658 -18
6.311224 -1
6.311791 -26
6.312358 9
6.312925 11
6.313492 -8
6.314059 -10
6.314626 3
6.315193 -12
6.315760 38
6.316327 38
6.316893 -24
6.317460 -6
6.318027 -23
6.318594 -15
6.319161 18
6.319728 3
6.320295 -21
6.320861 -27
6.321428 2
6.321995 8
6.322562 -9
6.323129 -5
6.323696 9
6.324263 -3
6.324830 28
6.325397 23
6.325963 -1
6.326530 1
6.327097 -18
6.327664 -8
6.328231 -29
6.328798 -11
6.329365 13
6.329932 26
6.330499 -12
6.331066 -25
6.331633 15
6.332200 3
6.332767 34
6.333333 7
6.333900 -22
6.334467 -17
6.335034 4
6.335601 -11
6.336168 7
6.336735 6
6.337301 -13
6.337868 12
6.338435 -24
6.339002 -9
6.339569 20
6.340136 13
6.340703 -10
6.341269 -8
6.341836 19
6.342403 8
6.342970 19
6.343537 10
6.344104 -40
6.344671 -31
6.345238 27
6.345805 40
6.346372 5
6.346939 6
6.347506 -32
6.348073 -33
6.348639 17
6.349206 21
6.349773 8
6.350340 13
6.350907 -12
6.351474 -29
6.352041 -5
6.352608 -5
6.353175 19
6.353741 21
6.354308 4
6.354875 4
6.355442 -5
6.356009 9
6.356576 -15
6.357143 -7
6.357709 9
6.358276 10
6.358843 -4
6.359410 10
6.359977 -15
6.360544 4
6.361111 -13
6.361678 -17
6.362245 3
6.362812 19
6.363379 -16
6.363945 -23
6.364512 -5
6.365079 -16
6.365646 37
6.366213 38
6.366780 0
6.367347 4
6.367914 -20
6.368481 -18
6.369048 13
6.369615 0
6.370181 -22
6.370748 -10
6.371315 4
6.371882 10
6.372449 -9
6.373016 -2
6.373583 24
6.374149 27
6.374716 0
6.375283 8
6.375850 -22
6.376417 -25
6.376984 -4
6.377551 -24
6.378118 1
6.378685 -6
6.379251 15
6.379818 22
6.380385 -1
6.380952 -12
6.381519 15
6.382086 13
6.382653 30
6.383220 35
6.383787 -18
6.384354 -20
6.384921 8
6.385488 9
6.386055 -13
6.386621 -29
6.387188 -4
6.387755 -14
6.388322 16
6.388889 27
6.389456 -1
6.390023 12
6.390589 -9
6.391156 -9
6.391723 18
6.392290 11
6.392857 -13
6.393424 6
6.393991 -13
6.394557 -11
6.395124 9
6.395691 0
6.396258 25
6.396825 7
6.397392 -21
6.397959 -30
6.398526 -11
6.399093 -10
6.399660 22
6.400227 22
6.400794 -2
6.401361 4
6.401927 -10
6.402494 -10
6.403061 4
6.403628 0
6.404195 26
6.404762 27
6.405329 -2
6.405896 -1
6.406463 -47
6.407029 -25
6.407596 16
6.408163 32
6.408730 2
6.409297 6
6.409864 -17
6.410431 -16
6.410997 11
6.411564 13
6.412131 4
6.412698 6
6.413265 -7
6.413832 0
6.414399 -19
6.414966 -15
6.415533 22
6.416100 32
6.416667 6
6.417233 5
6.417800 -17
6.418367 -34
6.418934 2
6.419501 -4
6.420068 19
6.420635 13
6.421202 -3
6.421769 12
6.422336 -8
6.422903 2
6.423469 -18
6.424036 -4
6.424603 26
6.425170 11
6.425737 -19
6.426304 -19
6.426871 6
6.427437 1
6.428004 -18
6.428571 -14
6.429138 3
6.429705 -5
6.430272 15
6.430839 -5
6.431406 12
6.431973 14
6.432539 46
6.433106 28
6.433673 -14
6.434240 -15
6.434807 -30
6.435374 -30
6.435941 -4
6.436508 -16
6.437075 3
6.437642 12
6.438209 -2
6.438776 -9
6.439342 19
6.439909 -1
6.440476 12
6.441043 22
6.441610 0
6.442177 12
6.442744 -9
6.443311 -14
6.443877 5
6.444444 -15
6.445011 0
6.445578 -2
6.446145 15
6.446712 5
6.447279 -12
6.447845 -12
6.448412 2
6.448979 -5
6.449546 12
6.450113 -13
6.450680 13
6.451247 1
6.451814 17
6.452381 16
6.452948 -17
6.453515 -13
6.454082 9
6.454648 11
6.455215 31
6.455782 12
6.456349 -30
6.456916 -23
6.457483 23
6.458050 27
6.458617 -5
6.459184 5
6.459751 -29
6.460317 3
6.460884 -19
6.461451 -13
6.462018 9
6.462585 26
6.463152 -6
6.463719 13
6.464285 -21
6.464852 -25
6.465419 16
6.465986 16
6.466553 30
6.467120 20
6.467687 -10
6.468254 -32
6.468821 -1
6.469388 2
6.469954 -11
6.470521 -17
6.471088 9
6.471655 -4
6.472222 23
6.472789 20
6.473356 -3
6.473923 0
6.474490 22
6.475057 19
6.475624 -8
6.476191 -9
6.476757 -43
6.477324 -31
6.477891 5
6.478458 0
6.479025 22
6.479592 -21
6.480159 8
6.480725 4
6.481292 28
6.481859 38
6.482426 5
6.482993 19
6.483560 -25
6.484127 -40
6.484694 -21
6.485260 -22
6.485827 11
6.486394 7
6.486961 -26
6.487528 -28
6.488095 36
6.488662 47
6.489229 -6
6.489796 -15
6.490363 -4
6.490930 -8
6.491497 26
6.492064 28
6.492630 -27
6.493197 -23
6.493764 2
6.494331 -9
6.494898 21
6.495465 25
6.496032 -6
6.496599 -19
6.497165 5
6.497732 -3
6.498299 -28
6.498866 -12
6.499433 23
6.500000 -6
6.500567 24
6.501133 7
6.501700 -24
6.502267 -25
6.502834 4
6.503401 -7
6.503968 29
6.504535 34
6.505102 -1
6.505669 0
6.506236 -41
6.506803 -38
6.507370 19
6.507936 10
6.508503 34
6.509070 19
6.509637 -16
6.510204 -27
6.510771 -12
6.511338 -21
6.511905 26
6.512472 28
6.513039 -13
6.513605 -2
6.514172 -26
6.514739 -28
6.515306 15
6.515873 17
6.516440 33
6.517007 31
6.517573 -17
6.518140 1
6.518707 -19
6.519274 -14
6.519841 -27
6.520408 -25
6.520975 17
6.521542 39
6.522109 12
6.522676 16
6.523242 -25
6.523809 -26
6.524376 19
6.524943 25
6.525510 4
6.526077 6
6.526644 -21
6.527211 -14
6.527778 -2
6.528345 -20
6.528912 10
6.529479 -5
6.530045 12
6.530612 11
6.531179 -8
6.531746 5
6.532313 25
6.532880 25
6.533447 -20
6.534013 -10
6.534580 -24
6.535147 -14
6.535714 5
6.536281 6
6.536848 -23
6.537415 -8
6.537982 11
6.538548 6
6.539115 27
6.539682 15
6.540249 -8
6.540816 -9
6.541383 21
6.541950 10
6.542517 -27
6.543084 -22
6.543651 10
6.544218 1
6.544785 13
6.545352 7
6.545918 -14
6.546485 -8
6.547052 21
6.547619 15
6.548186 -19
6.548753 -19
6.549320 16
6.549887 20
6.550453 -2
6.551020 10
6.551587 -21
6.552154 -27
6.552721 7
6.553288 -3
6.553855 19
6.554421 14
6.554988 -5
6.555555 15
6.556122 -13
6.556689 -15
6.557256 9
6.557823 -6
6.558390 28
6.558957 24
6.559524 -16
6.560091 -20
6.560658 -39
6.561224 -41
6.561791 9
6.562358 10
6.562925 34
6.563492 19
6.564059 -22
6.564626 -16
6.565193 13
6.565760 2
6.566327 28
6.566893 16
6.567460 -5
6.568027 0
6.568594 -20
6.569161 -23
6.569728 -3
6.570295 -10
6.570861 5
6.571428 15
6.571995 -2
6.572562 22
6.573129 -14
6.573696 -20
6.574263 33
6.574830 20
6.575397 -6
6.575963 -7
6.576530 -22
6.577097 -19
6.577664 18
6.578231 6
6.578798 -12
6.579365 -12
6.579932 8
6.580499 23
6.581066 8
6.581633 10
6.582200 -13
6.582767 -13
6.583333 13
6.583900 -6
6.584467 11
6.585034 11
6.585601 -17
6.586168 -5
6.586735 -28
6.587301 -17
6.587868 27
6.588435 31
6.589002 8
6.589569 12
6.590136 -15
6.590703 -13
6.591269 18
6.591836 1
6.592403 -11
6.592970 -15
6.593537 8
6.594104 17
6.594671 -10
6.595238 -21
6.595805 8
6.596372 -7
6.596939 16
6.597506 -4
6.598073 10
6.598639 -14
6.599206 5
6.599773 -3
6.600340 17
6.600907 18
6.601474 -6
6.602041 -4
6.602608 -29
6.603175 -28
6.603741 23
6.604308 31
6.604875 9
6.605442 8
6.606009 -24
6.606576 -34
6.607143 21
6.607709 28
6.608276 10
6.608843 8
6.609410 -25
6.609977 -26
6.610544 2
6.611111 15
6.611678 -3
6.612245 -15
6.612812 15
6.613379 -10
6.613945 11
6.614512 10
6.615079 -16
6.615646 3
6.616213 29
6.616780 28
6.617347 -10
6.617914 -7
6.618481 -37
6.619048 -19
6.619615 10
6.620181 -7
6.620748 5
6.621315 -14
6.621882 10
6.622449 12
6.623016 -13
6.623583 -6
6.624149 22
6.624716 22
6.625283 1
6.625850 6
6.626417 -16
6.626984 -14
6.627551 0
6.628118 -14
6.628685 6
6.629251 2
6.629818 19
6.630385 4
6.630952 -11
6.631519 -7
6.632086 10
6.632653 -6
6.633220 17
6.633787 15
6.634354 -4
6.634921 -6
6.635488 -29
6.636055 -26
6.636621 5
6.637188 1
6.637755 26
6.638322 34
6.638889 -21
6.639456 -24
6.640023 0
6.640589 -2
6.641156 22
